# x1 x2 x3 x4
# 9261 4
# 21 21 21 4
 1.00000000e-01  1.00000000e-01 -7.00000000e-01  5.10000000e-01
 2.00000000e-01  1.00000000e-01 -7.00000000e-01  5.40000000e-01
 3.00000000e-01  1.00000000e-01 -7.00000000e-01  5.90000000e-01
 4.00000000e-01  1.00000000e-01 -7.00000000e-01  6.60000000e-01
 5.00000000e-01  1.00000000e-01 -7.00000000e-01  7.50000000e-01
 6.00000000e-01  1.00000000e-01 -7.00000000e-01  8.60000000e-01
 7.00000000e-01  1.00000000e-01 -7.00000000e-01  9.90000000e-01
 8.00000000e-01  1.00000000e-01 -7.00000000e-01  1.14000000e+00
 9.00000000e-01  1.00000000e-01 -7.00000000e-01  1.31000000e+00
 1.00000000e+00  1.00000000e-01 -7.00000000e-01  1.50000000e+00
-1.00000000e+00  2.00000000e-01 -7.00000000e-01  1.53000000e+00
-9.00000000e-01  2.00000000e-01 -7.00000000e-01  1.34000000e+00
-8.00000000e-01  2.00000000e-01 -7.00000000e-01  1.17000000e+00
-7.00000000e-01  2.00000000e-01 -7.00000000e-01  1.02000000e+00
-6.00000000e-01  2.00000000e-01 -7.00000000e-01  8.90000000e-01
-5.00000000e-01  2.00000000e-01 -7.00000000e-01  7.80000000e-01
-4.00000000e-01  2.00000000e-01 -7.00000000e-01  6.90000000e-01
-3.00000000e-01  2.00000000e-01 -7.00000000e-01  6.20000000e-01
-2.00000000e-01  2.00000000e-01 -7.00000000e-01  5.70000000e-01
-1.00000000e-01  2.00000000e-01 -7.00000000e-01  5.40000000e-01
 0.00000000e+00  2.00000000e-01 -7.00000000e-01  5.30000000e-01
 1.00000000e-01  2.00000000e-01 -7.00000000e-01  5.40000000e-01
 2.00000000e-01  2.00000000e-01 -7.00000000e-01  5.70000000e-01
 3.00000000e-01  2.00000000e-01 -7.00000000e-01  6.20000000e-01
 4.00000000e-01  2.00000000e-01 -7.00000000e-01  6.90000000e-01
 5.00000000e-01  2.00000000e-01 -7.00000000e-01  7.80000000e-01
 6.00000000e-01  2.00000000e-01 -7.00000000e-01  8.90000000e-01
 7.00000000e-01  2.00000000e-01 -7.00000000e-01  1.02000000e+00
 8.00000000e-01  2.00000000e-01 -7.00000000e-01  1.17000000e+00
 9.00000000e-01  2.00000000e-01 -7.00000000e-01  1.34000000e+00
 1.00000000e+00  2.00000000e-01 -7.00000000e-01  1.53000000e+00
-1.00000000e+00  3.00000000e-01 -7.00000000e-01  1.58000000e+00
-9.00000000e-01  3.00000000e-01 -7.00000000e-01  1.39000000e+00
-8.00000000e-01  3.00000000e-01 -7.00000000e-01  1.22000000e+00
-7.00000000e-01  3.00000000e-01 -7.00000000e-01  1.07000000e+00
-6.00000000e-01  3.00000000e-01 -7.00000000e-01  9.40000000e-01
-5.00000000e-01  3.00000000e-01 -7.00000000e-01  8.30000000e-01
-4.00000000e-01  3.00000000e-01 -7.00000000e-01  7.40000000e-01
-3.00000000e-01  3.00000000e-01 -7.00000000e-01  6.70000000e-01
-2.00000000e-01  3.00000000e-01 -7.00000000e-01  6.20000000e-01
-1.00000000e-01  3.00000000e-01 -7.00000000e-01  5.90000000e-01
 0.00000000e+00  3.00000000e-01 -7.00000000e-01  5.80000000e-01
 1.00000000e-01  3.00000000e-01 -7.00000000e-01  5.90000000e-01
 2.00000000e-01  3.00000000e-01 -7.00000000e-01  6.20000000e-01
 3.00000000e-01  3.00000000e-01 -7.00000000e-01  6.70000000e-01
 4.00000000e-01  3.00000000e-01 -7.00000000e-01  7.40000000e-01
 5.00000000e-01  3.00000000e-01 -7.00000000e-01  8.30000000e-01
 6.00000000e-01  3.00000000e-01 -7.00000000e-01  9.40000000e-01
 7.00000000e-01  3.00000000e-01 -7.00000000e-01  1.07000000e+00
 8.00000000e-01  3.00000000e-01 -7.00000000e-01  1.22000000e+00
 9.00000000e-01  3.00000000e-01 -7.00000000e-01  1.39000000e+00
 1.00000000e+00  3.00000000e-01 -7.00000000e-01  1.58000000e+00
-1.00000000e+00  4.00000000e-01 -7.00000000e-01  1.65000000e+00
-9.00000000e-01  4.00000000e-01 -7.00000000e-01  1.46000000e+00
-8.00000000e-01  4.00000000e-01 -7.00000000e-01  1.29000000e+00
-7.00000000e-01  4.00000000e-01 -7.00000000e-01  1.14000000e+00
-6.00000000e-01  4.00000000e-01 -7.00000000e-01  1.01000000e+00
-5.00000000e-01  4.00000000e-01 -7.00000000e-01  9.00000000e-01
-4.00000000e-01  4.00000000e-01 -7.00000000e-01  8.10000000e-01
-3.00000000e-01  4.00000000e-01 -7.00000000e-01  7.40000000e-01
-2.00000000e-01  4.00000000e-01 -7.00000000e-01  6.90000000e-01
-1.00000000e-01  4.00000000e-01 -7.00000000e-01  6.60000000e-01
 0.00000000e+00  4.00000000e-01 -7.00000000e-01  6.50000000e-01
 1.00000000e-01  4.00000000e-01 -7.00000000e-01  6.60000000e-01
 2.00000000e-01  4.00000000e-01 -7.00000000e-01  6.90000000e-01
 3.00000000e-01  4.00000000e-01 -7.00000000e-01  7.40000000e-01
 4.00000000e-01  4.00000000e-01 -7.00000000e-01  8.10000000e-01
 5.00000000e-01  4.00000000e-01 -7.00000000e-01  9.00000000e-01
 6.00000000e-01  4.00000000e-01 -7.00000000e-01  1.01000000e+00
 7.00000000e-01  4.00000000e-01 -7.00000000e-01  1.14000000e+00
 8.00000000e-01  4.00000000e-01 -7.00000000e-01  1.29000000e+00
 9.00000000e-01  4.00000000e-01 -7.00000000e-01  1.46000000e+00
 1.00000000e+00  4.00000000e-01 -7.00000000e-01  1.65000000e+00
-1.00000000e+00  5.00000000e-01 -7.00000000e-01  1.74000000e+00
-9.00000000e-01  5.00000000e-01 -7.00000000e-01  1.55000000e+00
-8.00000000e-01  5.00000000e-01 -7.00000000e-01  1.38000000e+00
-7.00000000e-01  5.00000000e-01 -7.00000000e-01  1.23000000e+00
-6.00000000e-01  5.00000000e-01 -7.00000000e-01  1.10000000e+00
-5.00000000e-01  5.00000000e-01 -7.00000000e-01  9.90000000e-01
-4.00000000e-01  5.00000000e-01 -7.00000000e-01  9.00000000e-01
-3.00000000e-01  5.00000000e-01 -7.00000000e-01  8.30000000e-01
-2.00000000e-01  5.00000000e-01 -7.00000000e-01  7.80000000e-01
-1.00000000e-01  5.00000000e-01 -7.00000000e-01  7.50000000e-01
 0.00000000e+00  5.00000000e-01 -7.00000000e-01  7.40000000e-01
 1.00000000e-01  5.00000000e-01 -7.00000000e-01  7.50000000e-01
 2.00000000e-01  5.00000000e-01 -7.00000000e-01  7.80000000e-01
 3.00000000e-01  5.00000000e-01 -7.00000000e-01  8.30000000e-01
 4.00000000e-01  5.00000000e-01 -7.00000000e-01  9.00000000e-01
 5.00000000e-01  5.00000000e-01 -7.00000000e-01  9.90000000e-01
 6.00000000e-01  5.00000000e-01 -7.00000000e-01  1.10000000e+00
 7.00000000e-01  5.00000000e-01 -7.00000000e-01  1.23000000e+00
 8.00000000e-01  5.00000000e-01 -7.00000000e-01  1.38000000e+00
 9.00000000e-01  5.00000000e-01 -7.00000000e-01  1.55000000e+00
 1.00000000e+00  5.00000000e-01 -7.00000000e-01  1.74000000e+00
-1.00000000e+00  6.00000000e-01 -7.00000000e-01  1.85000000e+00
-9.00000000e-01  6.00000000e-01 -7.00000000e-01  1.66000000e+00
-8.00000000e-01  6.00000000e-01 -7.00000000e-01  1.49000000e+00
-7.00000000e-01  6.00000000e-01 -7.00000000e-01  1.34000000e+00
-6.00000000e-01  6.00000000e-01 -7.00000000e-01  1.21000000e+00
-5.00000000e-01  6.00000000e-01 -7.00000000e-01  1.10000000e+00
-4.00000000e-01  6.00000000e-01 -7.00000000e-01  1.01000000e+00
-3.00000000e-01  6.00000000e-01 -7.00000000e-01  9.40000000e-01
-2.00000000e-01  6.00000000e-01 -7.00000000e-01  8.90000000e-01
-1.00000000e-01  6.00000000e-01 -7.00000000e-01  8.60000000e-01
 0.00000000e+00  6.00000000e-01 -7.00000000e-01  8.50000000e-01
 1.00000000e-01  6.00000000e-01 -7.00000000e-01  8.60000000e-01
 2.00000000e-01  6.00000000e-01 -7.00000000e-01  8.90000000e-01
 3.00000000e-01  6.00000000e-01 -7.00000000e-01  9.40000000e-01
 4.00000000e-01  6.00000000e-01 -7.00000000e-01  1.01000000e+00
 5.00000000e-01  6.00000000e-01 -7.00000000e-01  1.10000000e+00
 6.00000000e-01  6.00000000e-01 -7.00000000e-01  1.21000000e+00
 7.00000000e-01  6.00000000e-01 -7.00000000e-01  1.34000000e+00
 8.00000000e-01  6.00000000e-01 -7.00000000e-01  1.49000000e+00
 9.00000000e-01  6.00000000e-01 -7.00000000e-01  1.66000000e+00
 1.00000000e+00  6.00000000e-01 -7.00000000e-01  1.85000000e+00
-1.00000000e+00  7.00000000e-01 -7.00000000e-01  1.98000000e+00
-9.00000000e-01  7.00000000e-01 -7.00000000e-01  1.79000000e+00
-8.00000000e-01  7.00000000e-01 -7.00000000e-01  1.62000000e+00
-7.00000000e-01  7.00000000e-01 -7.00000000e-01  1.47000000e+00
-6.00000000e-01  7.00000000e-01 -7.00000000e-01  1.34000000e+00
-5.00000000e-01  7.00000000e-01 -7.00000000e-01  1.23000000e+00
-4.00000000e-01  7.00000000e-01 -7.00000000e-01  1.14000000e+00
-3.00000000e-01  7.00000000e-01 -7.00000000e-01  1.07000000e+00
-2.00000000e-01  7.00000000e-01 -7.00000000e-01  1.02000000e+00
-1.00000000e-01  7.00000000e-01 -7.00000000e-01  9.90000000e-01
 0.00000000e+00  7.00000000e-01 -7.00000000e-01  9.80000000e-01
 1.00000000e-01  7.00000000e-01 -7.00000000e-01  9.90000000e-01
 2.00000000e-01  7.00000000e-01 -7.00000000e-01  1.02000000e+00
 3.00000000e-01  7.00000000e-01 -7.00000000e-01  1.07000000e+00
 4.00000000e-01  7.00000000e-01 -7.00000000e-01  1.14000000e+00
 5.00000000e-01  7.00000000e-01 -7.00000000e-01  1.23000000e+00
 6.00000000e-01  7.00000000e-01 -7.00000000e-01  1.34000000e+00
 7.00000000e-01  7.00000000e-01 -7.00000000e-01  1.47000000e+00
 8.00000000e-01  7.00000000e-01 -7.00000000e-01  1.62000000e+00
 9.00000000e-01  7.00000000e-01 -7.00000000e-01  1.79000000e+00
 1.00000000e+00  7.00000000e-01 -7.00000000e-01  1.98000000e+00
-1.00000000e+00  8.00000000e-01 -7.00000000e-01  2.13000000e+00
-9.00000000e-01  8.00000000e-01 -7.00000000e-01  1.94000000e+00
-8.00000000e-01  8.00000000e-01 -7.00000000e-01  1.77000000e+00
-7.00000000e-01  8.00000000e-01 -7.00000000e-01  1.62000000e+00
-6.00000000e-01  8.00000000e-01 -7.00000000e-01  1.49000000e+00
-5.00000000e-01  8.00000000e-01 -7.00000000e-01  1.38000000e+00
-4.00000000e-01  8.00000000e-01 -7.00000000e-01  1.29000000e+00
-3.00000000e-01  8.00000000e-01 -7.00000000e-01  1.22000000e+00
-2.00000000e-01  8.00000000e-01 -7.00000000e-01  1.17000000e+00
-1.00000000e-01  8.00000000e-01 -7.00000000e-01  1.14000000e+00
 0.00000000e+00  8.00000000e-01 -7.00000000e-01  1.13000000e+00
 1.00000000e-01  8.00000000e-01 -7.00000000e-01  1.14000000e+00
 2.00000000e-01  8.00000000e-01 -7.00000000e-01  1.17000000e+00
 3.00000000e-01  8.00000000e-01 -7.00000000e-01  1.22000000e+00
 4.00000000e-01  8.00000000e-01 -7.00000000e-01  1.29000000e+00
 5.00000000e-01  8.00000000e-01 -7.00000000e-01  1.38000000e+00
 6.00000000e-01  8.00000000e-01 -7.00000000e-01  1.49000000e+00
 7.00000000e-01  8.00000000e-01 -7.00000000e-01  1.62000000e+00
 8.00000000e-01  8.00000000e-01 -7.00000000e-01  1.77000000e+00
 9.00000000e-01  8.00000000e-01 -7.00000000e-01  1.94000000e+00
 1.00000000e+00  8.00000000e-01 -7.00000000e-01  2.13000000e+00
-1.00000000e+00  9.00000000e-01 -7.00000000e-01  2.30000000e+00
-9.00000000e-01  9.00000000e-01 -7.00000000e-01  2.11000000e+00
-8.00000000e-01  9.00000000e-01 -7.00000000e-01  1.94000000e+00
-7.00000000e-01  9.00000000e-01 -7.00000000e-01  1.79000000e+00
-6.00000000e-01  9.00000000e-01 -7.00000000e-01  1.66000000e+00
-5.00000000e-01  9.00000000e-01 -7.00000000e-01  1.55000000e+00
-4.00000000e-01  9.00000000e-01 -7.00000000e-01  1.46000000e+00
-3.00000000e-01  9.00000000e-01 -7.00000000e-01  1.39000000e+00
-2.00000000e-01  9.00000000e-01 -7.00000000e-01  1.34000000e+00
-1.00000000e-01  9.00000000e-01 -7.00000000e-01  1.31000000e+00
 0.00000000e+00  9.00000000e-01 -7.00000000e-01  1.30000000e+00
 1.00000000e-01  9.00000000e-01 -7.00000000e-01  1.31000000e+00
 2.00000000e-01  9.00000000e-01 -7.00000000e-01  1.34000000e+00
 3.00000000e-01  9.00000000e-01 -7.00000000e-01  1.39000000e+00
 4.00000000e-01  9.00000000e-01 -7.00000000e-01  1.46000000e+00
 5.00000000e-01  9.00000000e-01 -7.00000000e-01  1.55000000e+00
 6.00000000e-01  9.00000000e-01 -7.00000000e-01  1.66000000e+00
 7.00000000e-01  9.00000000e-01 -7.00000000e-01  1.79000000e+00
 8.00000000e-01  9.00000000e-01 -7.00000000e-01  1.94000000e+00
 9.00000000e-01  9.00000000e-01 -7.00000000e-01  2.11000000e+00
 1.00000000e+00  9.00000000e-01 -7.00000000e-01  2.30000000e+00
-1.00000000e+00  1.00000000e+00 -7.00000000e-01  2.49000000e+00
-9.00000000e-01  1.00000000e+00 -7.00000000e-01  2.30000000e+00
-8.00000000e-01  1.00000000e+00 -7.00000000e-01  2.13000000e+00
-7.00000000e-01  1.00000000e+00 -7.00000000e-01  1.98000000e+00
-6.00000000e-01  1.00000000e+00 -7.00000000e-01  1.85000000e+00
-5.00000000e-01  1.00000000e+00 -7.00000000e-01  1.74000000e+00
-4.00000000e-01  1.00000000e+00 -7.00000000e-01  1.65000000e+00
-3.00000000e-01  1.00000000e+00 -7.00000000e-01  1.58000000e+00
-2.00000000e-01  1.00000000e+00 -7.00000000e-01  1.53000000e+00
-1.00000000e-01  1.00000000e+00 -7.00000000e-01  1.50000000e+00
 0.00000000e+00  1.00000000e+00 -7.00000000e-01  1.49000000e+00
 1.00000000e-01  1.00000000e+00 -7.00000000e-01  1.50000000e+00
 2.00000000e-01  1.00000000e+00 -7.00000000e-01  1.53000000e+00
 3.00000000e-01  1.00000000e+00 -7.00000000e-01  1.58000000e+00
 4.00000000e-01  1.00000000e+00 -7.00000000e-01  1.65000000e+00
 5.00000000e-01  1.00000000e+00 -7.00000000e-01  1.74000000e+00
 6.00000000e-01  1.00000000e+00 -7.00000000e-01  1.85000000e+00
 7.00000000e-01  1.00000000e+00 -7.00000000e-01  1.98000000e+00
 8.00000000e-01  1.00000000e+00 -7.00000000e-01  2.13000000e+00
 9.00000000e-01  1.00000000e+00 -7.00000000e-01  2.30000000e+00
 1.00000000e+00  1.00000000e+00 -7.00000000e-01  2.49000000e+00
-1.00000000e+00 -1.00000000e+00 -6.00000000e-01  2.36000000e+00
-9.00000000e-01 -1.00000000e+00 -6.00000000e-01  2.17000000e+00
-8.00000000e-01 -1.00000000e+00 -6.00000000e-01  2.00000000e+00
-7.00000000e-01 -1.00000000e+00 -6.00000000e-01  1.85000000e+00
-6.00000000e-01 -1.00000000e+00 -6.00000000e-01  1.72000000e+00
-5.00000000e-01 -1.00000000e+00 -6.00000000e-01  1.61000000e+00
-4.00000000e-01 -1.00000000e+00 -6.00000000e-01  1.52000000e+00
-3.00000000e-01 -1.00000000e+00 -6.00000000e-01  1.45000000e+00
-2.00000000e-01 -1.00000000e+00 -6.00000000e-01  1.40000000e+00
-1.00000000e-01 -1.00000000e+00 -6.00000000e-01  1.37000000e+00
 0.00000000e+00 -1.00000000e+00 -6.00000000e-01  1.36000000e+00
 1.00000000e-01 -1.00000000e+00 -6.00000000e-01  1.37000000e+00
 2.00000000e-01 -1.00000000e+00 -6.00000000e-01  1.40000000e+00
 3.00000000e-01 -1.00000000e+00 -6.00000000e-01  1.45000000e+00
 4.00000000e-01 -1.00000000e+00 -6.00000000e-01  1.52000000e+00
 5.00000000e-01 -1.00000000e+00 -6.00000000e-01  1.61000000e+00
 6.00000000e-01 -1.00000000e+00 -6.00000000e-01  1.72000000e+00
 7.00000000e-01 -1.00000000e+00 -6.00000000e-01  1.85000000e+00
 8.00000000e-01 -1.00000000e+00 -6.00000000e-01  2.00000000e+00
 9.00000000e-01 -1.00000000e+00 -6.00000000e-01  2.17000000e+00
 1.00000000e+00 -1.00000000e+00 -6.00000000e-01  2.36000000e+00
-1.00000000e+00 -9.00000000e-01 -6.00000000e-01  2.17000000e+00
-9.00000000e-01 -9.00000000e-01 -6.00000000e-01  1.98000000e+00
-8.00000000e-01 -9.00000000e-01 -6.00000000e-01  1.81000000e+00
-7.00000000e-01 -9.00000000e-01 -6.00000000e-01  1.66000000e+00
-6.00000000e-01 -9.00000000e-01 -6.00000000e-01  1.53000000e+00
-5.00000000e-01 -9.00000000e-01 -6.00000000e-01  1.42000000e+00
-4.00000000e-01 -9.00000000e-01 -6.00000000e-01  1.33000000e+00
-3.00000000e-01 -9.00000000e-01 -6.00000000e-01  1.26000000e+00
-2.00000000e-01 -9.00000000e-01 -6.00000000e-01  1.21000000e+00
-1.00000000e-01 -9.00000000e-01 -6.00000000e-01  1.18000000e+00
 0.00000000e+00 -9.00000000e-01 -6.00000000e-01  1.17000000e+00
 1.00000000e-01 -9.00000000e-01 -6.00000000e-01  1.18000000e+00
 2.00000000e-01 -9.00000000e-01 -6.00000000e-01  1.21000000e+00
 3.00000000e-01 -9.00000000e-01 -6.00000000e-01  1.26000000e+00
 4.00000000e-01 -9.00000000e-01 -6.00000000e-01  1.33000000e+00
 5.00000000e-01 -9.00000000e-01 -6.00000000e-01  1.42000000e+00
 6.00000000e-01 -9.00000000e-01 -6.00000000e-01  1.53000000e+00
 7.00000000e-01 -9.00000000e-01 -6.00000000e-01  1.66000000e+00
 8.00000000e-01 -9.00000000e-01 -6.00000000e-01  1.81000000e+00
 9.00000000e-01 -9.00000000e-01 -6.00000000e-01  1.98000000e+00
 1.00000000e+00 -9.00000000e-01 -6.00000000e-01  2.17000000e+00
-1.00000000e+00 -8.00000000e-01 -6.00000000e-01  2.00000000e+00
-9.00000000e-01 -8.00000000e-01 -6.00000000e-01  1.81000000e+00
-8.00000000e-01 -8.00000000e-01 -6.00000000e-01  1.64000000e+00
-7.00000000e-01 -8.00000000e-01 -6.00000000e-01  1.49000000e+00
-6.00000000e-01 -8.00000000e-01 -6.00000000e-01  1.36000000e+00
-5.00000000e-01 -8.00000000e-01 -6.00000000e-01  1.25000000e+00
-4.00000000e-01 -8.00000000e-01 -6.00000000e-01  1.16000000e+00
-3.00000000e-01 -8.00000000e-01 -6.00000000e-01  1.09000000e+00
-2.00000000e-01 -8.00000000e-01 -6.00000000e-01  1.04000000e+00
-1.00000000e-01 -8.00000000e-01 -6.00000000e-01  1.01000000e+00
 0.00000000e+00 -8.00000000e-01 -6.00000000e-01  1.00000000e+00
 1.00000000e-01 -8.00000000e-01 -6.00000000e-01  1.01000000e+00
 2.00000000e-01 -8.00000000e-01 -6.00000000e-01  1.04000000e+00
 3.00000000e-01 -8.00000000e-01 -6.00000000e-01  1.09000000e+00
 4.00000000e-01 -8.00000000e-01 -6.00000000e-01  1.16000000e+00
 5.00000000e-01 -8.00000000e-01 -6.00000000e-01  1.25000000e+00
 6.00000000e-01 -8.00000000e-01 -6.00000000e-01  1.36000000e+00
 7.00000000e-01 -8.00000000e-01 -6.00000000e-01  1.49000000e+00
 8.00000000e-01 -8.00000000e-01 -6.00000000e-01  1.64000000e+00
 9.00000000e-01 -8.00000000e-01 -6.00000000e-01  1.81000000e+00
 1.00000000e+00 -8.00000000e-01 -6.00000000e-01  2.00000000e+00
-1.00000000e+00 -7.00000000e-01 -6.00000000e-01  1.85000000e+00
-9.00000000e-01 -7.00000000e-01 -6.00000000e-01  1.66000000e+00
-8.00000000e-01 -7.00000000e-01 -6.00000000e-01  1.49000000e+00
-7.00000000e-01 -7.00000000e-01 -6.00000000e-01  1.34000000e+00
-6.00000000e-01 -7.00000000e-01 -6.00000000e-01  1.21000000e+00
-5.00000000e-01 -7.00000000e-01 -6.00000000e-01  1.10000000e+00
-4.00000000e-01 -7.00000000e-01 -6.00000000e-01  1.01000000e+00
-3.00000000e-01 -7.00000000e-01 -6.00000000e-01  9.40000000e-01
-2.00000000e-01 -7.00000000e-01 -6.00000000e-01  8.90000000e-01
-1.00000000e-01 -7.00000000e-01 -6.00000000e-01  8.60000000e-01
 0.00000000e+00 -7.00000000e-01 -6.00000000e-01  8.50000000e-01
 1.00000000e-01 -7.00000000e-01 -6.00000000e-01  8.60000000e-01
 2.00000000e-01 -7.00000000e-01 -6.00000000e-01  8.90000000e-01
 3.00000000e-01 -7.00000000e-01 -6.00000000e-01  9.40000000e-01
 4.00000000e-01 -7.00000000e-01 -6.00000000e-01  1.01000000e+00
 5.00000000e-01 -7.00000000e-01 -6.00000000e-01  1.10000000e+00
 6.00000000e-01 -7.00000000e-01 -6.00000000e-01  1.21000000e+00
 7.00000000e-01 -7.00000000e-01 -6.00000000e-01  1.34000000e+00
 8.00000000e-01 -7.00000000e-01 -6.00000000e-01  1.49000000e+00
 9.00000000e-01 -7.00000000e-01 -6.00000000e-01  1.66000000e+00
 1.00000000e+00 -7.00000000e-01 -6.00000000e-01  1.85000000e+00
-1.00000000e+00 -6.00000000e-01 -6.00000000e-01  1.72000000e+00
-9.00000000e-01 -6.00000000e-01 -6.00000000e-01  1.53000000e+00
-8.00000000e-01 -6.00000000e-01 -6.00000000e-01  1.36000000e+00
-7.00000000e-01 -6.00000000e-01 -6.00000000e-01  1.21000000e+00
-6.00000000e-01 -6.00000000e-01 -6.00000000e-01  1.08000000e+00
-5.00000000e-01 -6.00000000e-01 -6.00000000e-01  9.70000000e-01
-4.00000000e-01 -6.00000000e-01 -6.00000000e-01  8.80000000e-01
-3.00000000e-01 -6.00000000e-01 -6.00000000e-01  8.10000000e-01
-2.00000000e-01 -6.00000000e-01 -6.00000000e-01  7.60000000e-01
-1.00000000e-01 -6.00000000e-01 -6.00000000e-01  7.30000000e-01
 0.00000000e+00 -6.00000000e-01 -6.00000000e-01  7.20000000e-01
 1.00000000e-01 -6.00000000e-01 -6.00000000e-01  7.30000000e-01
 2.00000000e-01 -6.00000000e-01 -6.00000000e-01  7.60000000e-01
 3.00000000e-01 -6.00000000e-01 -6.00000000e-01  8.10000000e-01
 4.00000000e-01 -6.00000000e-01 -6.00000000e-01  8.80000000e-01
 5.00000000e-01 -6.00000000e-01 -6.00000000e-01  9.70000000e-01
 6.00000000e-01 -6.00000000e-01 -6.00000000e-01  1.08000000e+00
 7.00000000e-01 -6.00000000e-01 -6.00000000e-01  1.21000000e+00
 8.00000000e-01 -6.00000000e-01 -6.00000000e-01  1.36000000e+00
 9.00000000e-01 -6.00000000e-01 -6.00000000e-01  1.53000000e+00
 1.00000000e+00 -6.00000000e-01 -6.00000000e-01  1.72000000e+00
-1.00000000e+00 -5.00000000e-01 -6.00000000e-01  1.61000000e+00
-9.00000000e-01 -5.00000000e-01 -6.00000000e-01  1.42000000e+00
-8.00000000e-01 -5.00000000e-01 -6.00000000e-01  1.25000000e+00
-7.00000000e-01 -5.00000000e-01 -6.00000000e-01  1.10000000e+00
-6.00000000e-01 -5.00000000e-01 -6.00000000e-01  9.70000000e-01
-5.00000000e-01 -5.00000000e-01 -6.00000000e-01  8.60000000e-01
-4.00000000e-01 -5.00000000e-01 -6.00000000e-01  7.70000000e-01
-3.00000000e-01 -5.00000000e-01 -6.00000000e-01  7.00000000e-01
-2.00000000e-01 -5.00000000e-01 -6.00000000e-01  6.50000000e-01
-1.00000000e-01 -5.00000000e-01 -6.00000000e-01  6.20000000e-01
 0.00000000e+00 -5.00000000e-01 -6.00000000e-01  6.10000000e-01
 1.00000000e-01 -5.00000000e-01 -6.00000000e-01  6.20000000e-01
 2.00000000e-01 -5.00000000e-01 -6.00000000e-01  6.50000000e-01
 3.00000000e-01 -5.00000000e-01 -6.00000000e-01  7.00000000e-01
 4.00000000e-01 -5.00000000e-01 -6.00000000e-01  7.70000000e-01
 5.00000000e-01 -5.00000000e-01 -6.00000000e-01  8.60000000e-01
 6.00000000e-01 -5.00000000e-01 -6.00000000e-01  9.70000000e-01
 7.00000000e-01 -5.00000000e-01 -6.00000000e-01  1.10000000e+00
 8.00000000e-01 -5.00000000e-01 -6.00000000e-01  1.25000000e+00
 9.00000000e-01 -5.00000000e-01 -6.00000000e-01  1.42000000e+00
 1.00000000e+00 -5.00000000e-01 -6.00000000e-01  1.61000000e+00
-1.00000000e+00 -4.00000000e-01 -6.00000000e-01  1.52000000e+00
-9.00000000e-01 -4.00000000e-01 -6.00000000e-01  1.33000000e+00
-8.00000000e-01 -4.00000000e-01 -6.00000000e-01  1.16000000e+00
-7.00000000e-01 -4.00000000e-01 -6.00000000e-01  1.01000000e+00
-6.00000000e-01 -4.00000000e-01 -6.00000000e-01  8.80000000e-01
-5.00000000e-01 -4.00000000e-01 -6.00000000e-01  7.70000000e-01
-4.00000000e-01 -4.00000000e-01 -6.00000000e-01  6.80000000e-01
-3.00000000e-01 -4.00000000e-01 -6.00000000e-01  6.10000000e-01
-2.00000000e-01 -4.00000000e-01 -6.00000000e-01  5.60000000e-01
-1.00000000e-01 -4.00000000e-01 -6.00000000e-01  5.30000000e-01
 0.00000000e+00 -4.00000000e-01 -6.00000000e-01  5.20000000e-01
 1.00000000e-01 -4.00000000e-01 -6.00000000e-01  5.30000000e-01
 2.00000000e-01 -4.00000000e-01 -6.00000000e-01  5.60000000e-01
 3.00000000e-01 -4.00000000e-01 -6.00000000e-01  6.10000000e-01
 4.00000000e-01 -4.00000000e-01 -6.00000000e-01  6.80000000e-01
 5.00000000e-01 -4.00000000e-01 -6.00000000e-01  7.70000000e-01
 6.00000000e-01 -4.00000000e-01 -6.00000000e-01  8.80000000e-01
